id,token
2341,javascript
110,input
322,inputhomedataformlcoursetraincsv
3353,pooling
1497,usecovidsearchengine
3529,difference
1107,circle
2258,inputtweetsentimentextractionsamplesubmissioncsv
3518,enginehp
2360,testindocommentscsv
2126,randomizedsearchcvfrom
382,annotationscsv
2106,colors
1729,pop
1408,tfbaselinewbert
2987,imgrows
3380,mcitocsv
874,pos
2284,markdown
3861,pow
1013,roccurve
3333,socketimport
3625,fscoref
4231,currency
1396,newdatasent
3709,advertisingcsv
2761,escape
1821,isprivate
4022,makecolumnselector
3547,distributionofthearticlesaccordingtotheyear
1843,objs
1661,testoriginaldf
346,imputedxtrain
2004,7.92728137969970703
1091,multiprocessing
3307,projectdfcsv
878,align
1333,gausian
4198,bestparameters
1946,fscorescorerf
2310,getavailablegpus
2094,jsonimport
3710,itercounter
828,numrows
3315,socialgroupcode
3942,continue
1525,participationbycountrytop
287,keras
3728,csvfiles
2519,keyword
711,isprime
3954,imagenet
1566,nuniquetrain
3105,validationsteps
1526,dfnow
3496,bobcandies
2119,batch
2460,weight
2540,maxbin
2982,xgbaccuracy
1912,deathspercause
3885,scikitplot
1119,measure
241,median
3345,randomsampler
1443,testsubmit
1479,inputdogsgonesidewaysimagestrain
2105,yellowgreen
2533,urlta
387,candydata
415,nfeatures
664,convlearner
1805,subsubsubcategory
1131,solutioncsv
3373,newmerchanttransactions
3346,sequentialsampler
534,categorystring
3270,savefig
3580,utilspath
4040,adtitlecsv
3747,kaggleinputfulllistcumulativetotaltestsperthousandcsv
2157,decodepredictions
1686,yvalsample
3729,csvvars
2672,iriscsvcsv
3123,sparkcontext
2036,ypredtrain
2265,bangalorekarnataka
4132,submissionname
3088,maxleafnodes
1357,groupkfold
1291,usstatescsv
2958,kaggleinputnflbigdatabowltraincsv
2018,13.93556308746337891
2100,yes
634,rotation
2794,fnames
1065,yet
1652,catcols
2064,exportgraphvizimport
2135,displaymaxcolumns
1141,minsamplesleaf
2910,modelhistory
4202,.25
3962,maefromapproachlabelencoding
3325,householdhaveelectricity
49,time
1324,applications
3987,encodegaragequal
2479,markerstyle
3977,featuresandtargettest
2110,shadow
2702,kmeans
2162,preprocessingminmaxscaler
178,dirname
1982,12.98819637298583984
349,put
2870,lifeexpectancy
3070,copyfilecopyfile
623,fontscale
3028,jshtml
3921,nanoparticles
3183,effectivenessofmovementcontrolstrategiestopreventsecondarytransmissioninhealthcareandcommunitysettings
4079,lossdef
1656,options
2637,nutritiondistriutioncsv
1639,deepcopy
2327,porterstemmer
2753,darkblue
1535,masvnrtype
3629,textemotioncsv
3969,kaggleinputstackoverflowquestionsxtraincsv
531,kaggleinputtraincsv
1464,searchtrendcsv
596,meets
942,yourgooglecloudproject
2851,sparsepca
791,inputcordresearchchallenge
2394,inputjigsawmultilingualtoxictesttranslatedjigsawmiltilingualvalidtranslatedcsv
2369,bedrooms
2500,ohcolstrain
3740,1500
1427,windowlen
4173,energyconsumption
1257,datatestdog
3386,xgpred
343,impute
1356,valdays
558,btcusdcsv
515,kaggleinputannualpopulationestimatesfornewyorkstateandcountiesbeginningcsv
4097,httpsipinimgcomoriginalsdcbadcbaaacfafjpg
3341,abbreviationdetector
1831,yreal
3171,nativecountry
2570,prouductcount
3876,idxtoclass
1620,confirmed
3066,layer
628,slategrey
1164,kaggleinputcovidglobalforecastingweektestcsv
795,pmcdf
1836,ypredstest
391,xgboost
1290,kaggleinputusstatescsv
2086,dfcountry
3271,tsnecovidpng
3411,rawdatamedium
4095,httpsencryptedtbngstaticcomimagesqtbnandgcqauprbywnbwtempagixalilnwkvxfbgqrgqogwcs
3944,kaggleinputrowscsv
288,trainimages
3018,kaggleinputupdatecodetrainshufflecsv
2279,randomforestclassifierimport
2517,rmspropimport
2782,normalsolo
547,kaggleinputdiabetescsv
3925,january
3680,meansquarederrorx
3783,kaggleinputdeepfakedetectionchallengepublicleaderboardcsv
478,predsvalid
782,smokingrate
4074,ypredlgb
3855,-----------
466,replace
579,axloss
2963,tprkeras
3444,valdata
3946,dropduplicates
1277,flatten
1677,xval
887,numberofcountires
345,imputer
1244,optimizers
1520,group
2607,classificationreportmodelrf
863,imports
1354,regsquarederror
1700,votingclassifier
17,tree
1562,submdict
230,history
783,dfsmokingrecent
3255,contagem
1767,goodlabelcols
1000,square
1412,bertoptimization
2215,daybeforeprivate
213,testpreds
2408,yhat
1780,walkdistance
4007,kagglepath
4018,request
4196,maxsamples
3808,presort
215,values
966,kaggleinputdatatrancsv
3673,trainhiggstestcsv
1103,point
1454,shopscsv
2463,customloss
2228,general
3995,usvideoscsv
899,rescuerid
3937,elasticnet
1798,isrusher
1890,padding
3824,importancetype
1372,isitnewhome
2223,kaggleworking
2323,debug
550,scaledinputs
1589,schoolclosure
1404,testmetadatagroup
2163,testscaled
710,fitmodel
103,mean
3992,neither
3452,imblearn
3320,chew
564,trainindex
1330,njobs
3748,fulllistcumulativetotaltestsperthousandcsv
3524,marketcategory
518,topicpapervcsv
520,isnull
3033,testpath
1109,plugins
2643,classeslist
3936,meansquarederrorfrom
3555,inputpubgplayerstatspubgplayerstatisticscsv
3031,evaluation
1543,fillcol
1813,maxlighting
2350,sourcelabel
3651,baggingregressor
590,meetid
1057,you
1389,metadftitleabstract
2250,adaboostclassifier
2104,skyblue
897,petid
1624,active
3085,qcovid
1040,population
3552,latlongcsv
2649,vstack
1989,7.0
4181,colswithmiss
4080,inputdensegame
1629,dfnumber
376,possessionteam
3120,droplast
2255,numiterations
1869,trainandtestwithfeatsfolder
3594,blockshopcombi
68,labelencoder
1499,countvectorizer
2797,tensordataset
1226,how
2473,addsubplot
2202,questionscsv
3803,friedmanmse
2462,lossweight
2049,dmatrix
3847,firstdeceaseddatecountry
3590,testitems
3794,kaggleinputuscountiescsv
4156,toframe
3827,daterange
816,clinicaltrialsgovcovidcsv
172,distributionofpassengerages
379,tail
676,sortvalues
3777,createdownloadlink
3877,cbook
973,abcd
3509,validmaskloss
1210,pricevariationofdrivetype
4185,getvalidationdataset
697,series
1385,700
3015,infos
3339,negex
630,publications
1310,fmarockvshiphopcsv
463,questions
1199,corpus
2866,gdpcsv
371,chinahubei
3504,regrbatch
2596,spainmodel
1060,talk
123,train
3375,istanbuldeathscsv
281,graphobjects
2358,fatalitiesbytrustukcsv
175,count
2148,kaggleinputcomparingtheshareofmenandwomenwhoaresmokingcsv
2845,2000
3096,bandgapenergyev
2871,xgbregressormymodel
2577,vision
659,cameramatrixinv
2539,720
2724,ytr
3895,hsa
3185,roleoftheenvironmentintransmission
3873,edgescsv
2125,stratifiedkfold
3779,blank
1471,cname
2091,modelweighthdf
489,datasignal
4164,kaggleinputdataiklimintancsv
3370,inputhistoricaltransactionscsv
4068,submissionfeatsdistmolmccsv
1398,lsid
1969,tanh
476,inputmycovidpredtestweekcsv
3751,predvars
1125,pathtodata
1523,alpha
2185,checkembeddingscoverage
1050,just
3775,adownload
2142,titaneda
4204,kaggleinputheartcsv
2340,traintestsplitx
2780,solo
3037,monitor
806,2020
1537,bsmtcond
1263,maxchar
2726,yvl
412,scaledtestdata
3055,home
729,2019
1307,youtubevideo
3465,umap
102,print
2868,2018
4016,2017
1184,hub
1407,{}_{}_{}
2538,regression
833,imputedxtest
198,hue
3661,resize
3702,createmodel
1796,covidcsv
3200,testprobs
1284,makeclassificationimport
2739,87.46
548,diabetescsv
3638,tombraider
708,miscval
1269,outputlist
318,decisiontreeregressorimport
3296,metavalues
493,istest
1762,xteorig
3186,questionstemp
1393,melt
1489,fitgenerator
2236,clublogo
3240,preprocessedtestcsv
935,kwargs
2909,classifier
1134,action
1718,spatial
2923,epochsdone
3574,validation
696,pokemonallcsv
912,rinputonlineretailonlineretailcsv
1801,kaggleinputczcovidpersonscsv
1068,python
847,layouttsnetextadjusts
1816,fromdf
1235,counterimport
2537,ytestpred
2518,doclist
2750,notfraud
990,ordereddictimport
3456,targetcol
1663,itertest
2467,distributions
3535,worldloans
3588,dateblocknum
2357,kaggleinputfatalitiesbytrustukcsv
533,iplot
1069,inputdatasettraincsv
952,768
4206,kaggleinputfssheetcsv
2123,binarize
1138,sklmimport
976,gridsearchcv
3928,lemmatize
2830,yscore
2996,annofpath
849,dfcovid
765,glob
1077,peryear
1723,sentencetransformer
4201,qid
452,testprob
831,totmissing
3196,periods
3686,clfmodel
1173,kaggleinputchilddatacsv
1998,6.59042119979858398
2431,inlinesns
2458,definecustomlossfunctionforweightedbceontargetcolumn
177,torch
2926,vendaspormes
3260,positive
3,pandas
3299,annotsvalstr
3707,radam
208,return
3188,prependwords
2658,mpiurban
2491,kaggleinputamzncsv
3061,bidirectional
1808,maxrotate
4025,xtransformed
3538,fimp
1615,inputcovidinindiacovidindiacsv
3607,mlpduo
1870,testfull
3347,globimport
2788,switchlossepoch
1155,setxlabel
65,colorpalette
254,solution
909,reviews
3713,backward
3697,selected
3469,cities
762,sort
425,inputshape
817,fireplaces
1336,steps
4067,heart
3731,evalstr
565,testindex
2852,truncatedsvd
3034,task
155,true
2796,header
3700,kaggleinputcompressedlegitminmaxgramscsv
1214,cylindf
3235,position
2814,warnoptions
2913,ohentriesadded
2509,clustercurvescsv
2817,sentiment
2942,samplereviews
839,reducedxvalid
2967,best
1035,countryprovince
246,transform
1591,dateparse
2765,hour
3447,earlystoppingrounds
3507,regrloss
2254,minchildsamples
3653,votingregressor
1708,kaggleinputmodelcsv
3257,traintestsplittrainx
1929,actionepisodememory
3057,reimport
2027,11.47756862640380859
1309,kaggleinputfmarockvshiphopcsv
2527,restaurantid
4014,kagglepathtemperaturesubmission
1643,lenknown
300,fruitsales
1112,kaggleinputsentimenttraincsv
2117,callback
2118,ontrainend
3472,testpred
678,valinput
329,globals
1007,annot
2399,xnew
598,competitors
3703,mindelta
3742,modweightswt
1195,utils
3400,bestrf
610,kaggleinputpredictionsbarbadoscsv
1428,nstrides
3637,runner
3810,validationfraction
788,halfbathabovegradewrtsalesprice
3660,reshapeanumpyarraywhichisinputshapeheightwidthasopposedtoinputshapewidthheightforcv
3318,occupationstatus
4179,imputedtestxplus
1785,headshotkillsoverkills
3608,kaggleinputhospnyctestdataforecastcsv
2848,tfidfvalid
2616,testiterator
723,functools
1551,except
577,nonchinamask
2298,generaltrends
2012,14.74865913391113281
1541,garagefinish
988,functional
1034,populationraw
945,automlvbeta
24,lotarea
1862,moltypeindex
298,bananas
1041,global
57,numpy
756,ypredgbctrain
3549,isnan
1581,droplist
2120,onepochend
1766,labelxtrain
2757,maketextlowercaseremovetextinsquarebracketsremovelinksremovepunctuationandremovewordscontainingnumbers
3086,publishdate
2436,nbprediction
1502,makepipeline
3440,totaltrain
3678,armodel
3533,inputgeospatiallearncoursedatakivaloanskivaloanskivaloansshp
3337,negspacy
1993,10.55856513977050781
2854,nmfncomponents
3727,structurescsv
3288,colorname
426,lstm
1693,playerscol
530,dflatlong
1859,fillstate
3813,0.0001
2530,ranking
1453,itemcategories
3519,enginecylinders
3001,inputsamplesubmissionvcsv
1321,traintestsplitfrom
2184,embeddings
174,ylabel
3785,tmplist
2701,winplacepercsolo
2595,spainpred
2880,valfeatures
3152,metricperiod
2278,baggingclassifier
2938,plotlayout
2815,inputtitanicgendersubmissioncsv
1631,langdetect
360,modelfatal
2776,squad
3009,empcsv
3316,maritalstatus
4125,predictedlabel
3612,kaggleinputuncountrydatacsv
1803,subcategory
2900,idx
2855,textfeatures
1150,fivethirtyeight
1771,kills
1243,binarycrossentropy
1122,kaggleinputageadjustedmortalitydataforacutecsv
647,excludelist
420,sequential
8,sklearn
2286,paravectordict
2746,rownames
40,randomstate
1632,detect
1163,kaggleinputcovidglobalforecastingweektraincsv
1501,makecolumntransformer
4226,settext
1258,ylabeldog
3591,itemid
1200,stopwordsfrom
2116,ontrainbegin
3006,duplicatedtitlescsv
3168,kaggleinputcovidforecastcsv
3581,inputpkuautonomousdriving
746,summary
983,ndimage
219,lgbsubmissioncsv
245,finalxtrain
3227,1014468
1296,1600
1715,cvrfc
4178,iowanumericpredictors
1115,testcsv
1401,prefix
1669,fromnumpy
2261,stdcitystate
2334,starttime
4138,epsilon
3476,maxacc
135,delimiter
1019,price
943,bigquery
1894,urbannumberofhospitals
665,modelspath
869,zip
3425,kaggleinputplayerstatisticspermincsv
4120,yardsy
2069,subtestdfpath
137,kaggleinputcordmicrosoftacademiccitationmetadatacsv
1219,dislikes
4101,faretype
1601,wines
1106,choropleth
427,dropout
2028,11.26121807098388672
2688,finalrfpred
3323,housestructure
3945,rowscsv
1871,fworkingwithdataoftypemoltypeandshapetrainshape
2594,spain
3198,dtest
2641,lgbmclassifier
3002,submissionfpath
4038,kaggleinputdatawithoutdriftwithkalmanfiltertestcsv
704,simpleimputermyimputer
2346,kaggleinputsquadcsvvalidationsquadcsv
1111,requests
447,myimputer
315,createinput
2494,uniform
2995,inputtestv
3970,xtraincsv
1151,scatter
1911,causes
199,ytrue
1267,tsloader
2411,observationdates
900,breedfull
3283,bhotdog
888,enddateintraindset
411,scaledtraindata
1648,inputtweetsentimentextractiontraincsv
1448,salestraincsv
1758,colorpixelfrac
3097,bandgappred
3639,everythingelse
3889,abstract
2905,returnwhetherthecustomerwantstheworksalltoppings
3093,testlen
271,bokeh
4165,dataiklimintancsv
1920,spam
3012,listdirkaggle
3226,thumbnails
3665,runs
2917,kaggleinputmaintopiccsv
3948,first
1980,4.48959350585937500
2303,youtubeviewingcategoriesofunitedkingdom
618,dtpred
2946,preprocessedcsv
2124,labelencoderfrom
486,datalevelinfo
2894,descending
2498,lowcardinalitycols
2020,9.37592792510986328
1634,spacy
3431,grlivarea
570,lgbmregressor
2026,12.59485149383544922
11,from
3203,linearmodelimport
3762,recalltrainf
1685,xvalsample
946,automl
1313,pathtrain
3819,minsplitgain
3551,kaggleinputlatlongcsv
2488,randomizedsearchcvimport
3237,scoringparameter
1966,classnames
3174,seasonalityoftransmission
861,randomforestregressorimport
1810,maxwarp
1568,nulltrain
2960,auckeras
1098,geopandas
2187,covered
2326,tweettokenizer
1282,naivebayes
1900,acresburned
955,img
2088,kaggleinputempdatacsv
2428,death
2664,mpiregion
3139,splitbyidx
1359,lgbparams
3458,kaggleinputssdreviewscsv
932,tfmlist
636,kaggleinputfatalitiesbyregionukcsv
1249,companiesdatacsv
1984,8.66014671325683594
2017,9.56193733215332031
3714,error
722,itertools
3483,imp
4064,automlwrapper
3766,topkcategoricalaccuracy
1462,paper
502,array
3825,lgbmpreds
2785,clubs
573,rmslescore
1395,value
2774,normalduofpp
3166,modeldir
1575,quantity
4236,kaggleinputdzacovidcsv
1378,pricevariationoftransmissiontype
1283,gaussiannb
3933,customstopwords
357,int
3502,imgbatch
658,inv
1901,acresperyear
3718,rfvalpred
1083,round
2383,mixuploss
3342,umlslinking
1193,precisionscore
2214,daybeforevalid
1975,8.0
1329,gaussiannbpred
2892,inputmagicgammatelescopedatamagicgammatelescopedatacsv
76,fare
3633,menuisboring
1447,kaggleoutputprocessed
4072,enhancedfeatures
1332,accuracy
1682,layersize
4091,releaseyear
2642,resolution
232,valloss
207,score
1503,logisticregressionohe
1697,dummyminimize
2506,ohxtrain
2563,kaggleinputpopulationbycitycsv
633,getxticklabels
2857,generatingfeaturesfrom
3098,definemodel
1092,pool
655,dtype
1303,wordcloud
2140,unlabelednercsv
370,concat
3883,altimport
3457,submissionrandomforestcsv
1576,sorted
692,nationality
2507,kerasfrom
3632,falseq
4104,traindfsmetadata
13,metrics
2569,avregepriceforapple
2902,ketchup
3534,readfile
396,criterion
1802,czcovidpersonscsv
4005,newdatasentstripcsv
2680,pltplt
2472,tempdata
192,kaggleinputtrainfoldscsv
3014,dollar
106,axesd
313,dftrain
3863,simpleimputermaramimputed
2251,classificationreportimport
2743,targeted
317,ytrainconfirmed
1402,metadataannotstopdescription
2941,stationarytest
2093,finaltrain
2235,photo
339,classificationreportcm
786,isna
1482,classmode
2778,normalsquadfpp
2895,indices
2705,submissionallcsv
3993,abs
2808,yauxtrain
366,resetindex
2098,malaise
585,acc
1434,varsmoothing
2606,suffixes
741,adagrad
2656,iso
1889,inputs
3750,employmenttopopulationratioagesandoldercsv
3310,rural
656,cameramatrix
698,abcedfghijklmnopqrstuvwxyz
1183,tensorflowhub
2085,yscale
2943,kaggleinputcovidcountryinfocsv
1154,red
1904,rec
1379,transmission
1369,reg
1180,sentencepiece
2051,hoytrain
1703,answerkeycsv
1287,lockdowndatescsv
3820,minchildweight
327,binder
600,mssubclass
422,add
1570,res
1611,kaggleinputtrainenrichedwithcontainmentvcsv
2977,validationprocessedtfxlmrobertalargeseqlencsv
4119,personaldistancecsv
398,rfc
1255,datatestcat
3882,altair
745,nbepoch
4082,xkeraslayersdenseactivationreluinputdensegamexkeraslayersdropoutx
732,activation
3732,exec
2243,income
4209,countryisocodesexpandedcsv
200,ypred
1586,loadkagglecsv
2559,3/12/20
1478,directory
2482,strptime
3743,myckpt
1897,duplicated
20,readcsv
1574,colwithmissingval
2092,segnet
2599,kaggleinputtimeseriescoviddeathsglobalcsv
3815,boostingtype
3968,passq
1744,dffeaturelakejanvcsv
1270,enumerate
889,numberofconfirmedcases
798,cleancommusecsv
1529,addbar
582,label
789,message
3540,inputdatafordataviscancerbcsv
3930,simplepreprocess
3390,1.05
1947,micro
3541,inputdatafordataviscancermcsv
637,fatalitiesbyregionukcsv
2756,scoremodel
2437,nbfscoref
169,age
1761,colorscore
69,kfold
1192,agg
3112,distributedsampler
1856,kaggleinputplacementdatafullclasscsv
3561,kaggleinputstatetemperatureinfocsv
2700,featuresselected
2740,meanradius
2668,loanthemetype
2755,fontsize
1076,years
2344,number
556,accuracyscore
1587,firstconfirmedcases
2630,algorithm
1919,eggs
239,meanabosulteerror
3191,setmodel
2441,testing
3111,distributed
434,nworkers
3025,animation
1279,decisiontreeclassifier
1768,kaggleinputmoviescsv
1953,trainscore
1005,1.25
981,gridclf
1405,aggregates
3298,nnotfound
668,unet
1319,kaggleinputinfluenzalaboratoryconfirmedcasesbycountybeginningseasoncsv
1872,other
2391,usecuda
1403,testdfsmetadata
2528,city
469,rightrecallvallargepkl
1967,oofpreds
4098,farebincode
234,epoch
662,testdatemax
2721,rkf
3063,globalaveragepoolingd
2575,activationfn
3512,sizeaverage
615,892
1865,frunnumberrunnumber
3439,totalvalidate
1071,printscore
1565,testraw
1727,alldata
3422,taskstable
3667,rle
2242,capitalgain
1299,kneighborsclassifierfrom
1073,prototype
1799,kaggleinputarchiveddataarchivedtimeseriestimeseriesncovdeathscsv
3990,samplesubmissionstagecsv
1695,shap
2945,kaggleinputpreprocessedcsv
351,removed
1567,nuniquetest
3569,setproperties
1175,future
1963,kaggleinputnodescsv
688,fscore
3559,traintestsplittraindata
1274,outputs
3379,kaggleinputmcitocsv
4130,precision
1126,rating
2219,countrycodescsv
2689,points
1657,mode
2542,baggingfreq
3210,all
1463,dirpath
1202,wordtokenize
2109,autopct
3908,medrxiv
2430,cruiseship
2714,acos
1072,kerasprototype
3402,kdeplot
2349,sourceurl
2484,stopwordsimport
652,2305.8757
4039,kaggleinputadtitlecsv
3763,onehotencoderimport
3955,includetop
1728,collect
3068,predictedconfidence
4019,categoryencoders
1437,yres
925,openmask
3792,crossvalscorefrom
1603,kaggleinputiplcsv
2410,yhatupper
2610,deltaalphacsv
2930,torchfloattensor
1609,inputunderstandingcloudorganizationsamplesubmissioncsv
937,and
2603,today
4200,bestcrossvalidation
45,predict
3388,darkorange
473,dump
1530,row
1832,expm
1515,pulsarstarscsv
2522,splittedwords
51,warnings
2879,valloader
842,kaggleinputsamplesubmissioncsv
836,any
1781,swimdistance
3449,allfeatures
2495,0.0
1022,0.1
2047,numboostround
168,0.2
894,0.3
895,0.4
206,0.5
1234,seabornwhitegrid
896,0.6
2762,punctuation
3146,rmse
1365,0.7
166,0.8
1262,inputdataframe
2044,0.9
4145,ohxvalid
3795,uscountiescsv
4078,clearsession
96,legend
2389,targetsb
2869,dflife
1986,8.97841739654541016
3470,inputtmdbboxofficepredictionsamplesubmissioncsv
1845,arrayofarrays
2420,jan
3898,ape
2447,english
330,machinelearning
617,passengerid
2434,graphviz
3717,rfval
3884,api
52,filterwarnings
1608,inputunderstandingcloudorganizationtraincsv
621,figurefigsize
3092,outpredrows
3903,using
4003,inputsubmissionsubmissioncsv
705,figdims
2768,dayofyear
546,yxtraincs
1416,jsontf
1475,kaggleinputjigsawtoxiccommenttraingoogleitcsv
768,imageio
2779,normalsquad
2388,targetsa
3367,maxresults
2231,mobility
3789,modelgboost
1561,imageid
1376,13460
3231,71388
3929,isinstance
4205,heartcsv
1311,kaggleinpututterancesspcsv
2432,fruits
2253,expensescsv
3038,patience
1288,yearsexperience
2464,pyimport
3664,where
3523,highwaympg
1421,arr
3190,restorebestweights
1642,fatalday
3149,baggingtemperature
3911,holder
3531,regr
4187,patientinfo
181,kaggleinput
279,fillna
4083,basemodel
1538,bsmtexposure
3217,runevalstep
1668,numericalx
2931,run
739,categoricalcrossentropy
443,view
2320,rfecv
359,predcases
1245,regularizers
718,neighbors
4032,matchdurationoverplayersjoined
1285,kaggleinputrijkscsvtrainmetadatacsv
2634,metricparams
1878,crps
2172,results
141,nrow
4100,embarkedtype
4086,bold
3401,logmodel
2130,auc
3143,iterations
1600,renameaxis
2947,darkbackground
674,name
2297,gbkcv
1051,missingimport
2056,watchlist
2924,parameters
576,bool
1719,distance
4199,bestscore
3768,testimg
4143,trainlabelscsv
237,show
733,relu
2452,description
535,categoryval
2625,timeseriescovidrecoveredarchivedcsv
1906,kaggleinputmnisttestcsvmnisttestcsv
26,stflrsf
3262,negative
4011,trainfilename
1684,ytrainsample
4139,precisionmetriconlycomputesabatchwiseaverageofprecisioncomputestheprecisionametricformultilabelclassificationofhowmanyselecteditemsarerelevant
2771,matchtype
1436,trainreswv
3131,funcimport
2576,hiddenunits
4142,kaggleinputtrainlabelscsv
2078,devdf
3278,readandprepimages
217,target
2999,modelbstunetmodel
2618,sigmoid
2795,learner
4221,relativeerrorsforxgbandlgbmmodelsfortrainandtestdatasets
3989,ysubpreds
236,upperleft
2718,nsplits
4009,examplesubmissionfilename
1114,kaggleinputtestcsv
1411,modeling
3809,deprecated
4077,kaggleinputxbtusdcsv
2837,experimental
4172,gradientboostpredcsv
3598,subscribed
4090,cast
1882,logregparams
4144,jit
1596,slice
1995,11.68075847625732422
504,marketobsdf
2825,case
1598,zipfile
1868,item
2587,hstack
3712,images
4197,gridsearch
3981,covidperufallecimientoscsv
512,encoders
3151,iter
805,todatetime
885,worldcumconfirmed
2706,matcher
3745,kaggleinputjigsawtoxiccommentclassificationchallengetestlabelscsvtestlabelscsv
794,cleanpmccsv
1213,cars
2916,colmissing
625,style
256,hirakcdgenderageinoutpatientcsv
131,tocsv
2291,paperid
4214,card
2697,criticalcasesaprilcsv
1153,deltalat
4027,xtransformedprint
4062,clientinfo
12,randomforestregressor
2585,basetable
2129,randomforestclassifierfrom
4166,templist
2038,gnbu
2981,xgbf
1667,catx
1143,maxdepth
3352,convdtranspose
1298,catboost
4042,estimator
1470,xvalidfull
2952,meanabsoluteerrorimport
3722,numiter
1456,rfresultspddataframeresultsrfmetricspddataframemaxleafnodesarrayconfusionminimpuritydecreasearrayrfresultsyvalidateyvalidatemaxdepthlistnparangemaxleafnodeslistnparangeminimpuritydecreaselistoobscoretrueminfractionleaflistnparangeformaxdepthinmaxdepthlistformaxleafnodesinmaxleafnodeslistforminimpuritydecreaseinminimpuritydecreaselistrfrandomforestclassifiernestimatorsbootstraptruemaxfeaturesautomaxleafnodesmaxleafnodesminimpuritydecreaseminimpuritydecreaseminsamplessplitoobscoretruemodelrffittrainytrainresultsappendmodelpredictvalidatemaxleafnodesarrayappendmaxleafnodesminimpuritydecreasearrayappendminimpuritydecreaseconfusionappendconfusionmatrixpredictionsyvalidaterfmetricsminimpuritydecreasearrayminimpuritydecreasearrayrfmetricsmaxleafnodesarraymaxleafnodesarray
2821,dfdata
3311,stratumcode
2329,lancasterstemmerfrom
4052,cleantraincsv
2921,valbce
1306,display
2827,covidcasesovertimeinbangladesh
1534,predscblend
2426,datasetcsv
2363,splittext
969,randomforestregressorrfmodelonfulldata
1391,summarypreprocessed
4192,catr
4051,kaggleinputcleantraincsv
742,categoricalaccuracy
2448,removewords
1622,cured
3369,displayfloatformat
3764,resample
2712,transforms
893,subplot
823,cloud
2572,dnnregressor
4037,kaggleinputdatawithoutdriftwithkalmanfiltertraincsv
2589,valorantcsv
2314,delayedimport
524,pubgrftunecsv
2090,saveweights
4230,percentage
173,xlabel
604,yrsold
1547,returnthesecondelementofthegivenlistifthelisthasnosecondelementreturnnone
2030,9.76293182373046875
1322,adam
717,hdbscan
78,kind
1194,recallscore
2521,foundlist
3689,stepsval
1971,0.250000
3622,accuracyf
3957,enetmodel
2414,tfimport
2083,pixels
2973,validationfn
3757,xtrainstd
1937,resetthestateoftheenvironmentandreturnsaninitialobservationreturnsobservationobjecttheinitialobservationofthespace
4054,aucf
1977,9.0
1730,matchid
1754,colorbluemean
2513,catmindecausescsv
3122,pyspark
3356,insert
4193,regplot
650,2304.5479
3971,onehotencoderonehencoder
454,testids
1487,datageneratornoaug
3326,lightingsource
4212,addr
3050,thresh
1725,winplaceperc
1136,randomizedsearchcv
3228,jpg
2665,amount
1442,inputsantandercustomersatisfactiontestcsv
3493,sqrtimport
1926,actionspace
3477,splitter
541,xout
3614,dailyonlinerevenue
562,setupcomplete
1476,jigsawtoxiccommenttraingoogleitcsv
405,inline
1737,nflidrusher
1132,setstyle
1585,kaggleinputcovidglobalforecastingweek
3698,postprocess
1215,kaggleinputclassescsv
165,trainsize
2300,valuesplt
3511,missingelse
2218,kaggleinputcountrycodescsv
775,iaafrom
2801,xtesttorch
2865,kaggleinputgdpcsv
1430,logloss
2386,zerograd
3062,globalmaxpoolingd
95,bar
3090,dval
2374,testingaccuracy
549,trainsamplescount
1514,inputpredictingapulsarstar
3163,pandasprofiling
1481,targetsize
1712,xteststd
3605,ytrainpcaduo
2611,kaggleinputtweetscsv
1662,samplepredictiondf
2547,minsumhessianinleaf
1458,codecs
963,scx
2132,selectkbest
2873,numlabels
2571,contrib
3875,classtoidx
1212,drive
3404,cancerbdata
2068,teststagetsv
1080,modelbert
542,xxtrain
3675,dftesta
344,simpleimputerimputer
216,subdf
1256,ylabelcat
2392,mixupdata
818,kaggleinputtrainvectorswithtitlescsv
1850,pdtest
3558,precodolarmensalcsv
2925,weightdecay
1786,distanceoverweapons
2077,sep
1488,validationgenerator
700,ser
1308,ggplot
622,set
4117,colums
1505,sex
352,column
2446,words
1014,tfidf
4149,rscore
1148,sample
3692,stestsneededforaschancetofindatleastonepositiveifthetrueprevalenceiss
2151,integrate
731,inputdim
2882,gendersubmissioncsv
2499,ohencoder
1348,categoricalfeatures
3350,inputsiimacrpneumothoraxsegmentationsampleimages
4136,truepositives
936,islisty
1110,markerclusterimport
3129,stringtype
3041,saveweightsonly
766,snsfrom
1347,continuousfeatures
2133,chiimport
3017,inputcolumncwekacsv
2435,defaultdict
1444,inputdir
3723,trainortest
3054,inputdogscatsimages
4017,urllib
461,france
1687,modelsample
2849,lemmatized
4129,predclass
2964,falsepositiverate
1486,inputdogsgonesidewaysimagesval
2568,phoneprice
886,worldcumfatal
2948,gnuplot
2402,prepareconfirmed
2690,pointstrings
1426,stridelen
1777,boosts
1417,compat
3419,kaggleinputsummarydatataskcsv
2802,testdataset
2673,deep
3554,inputpubgfinishplacementpredictiontestvcsv
819,trainvectorswithtitlescsv
56,jsonnormalize
1635,encorescilg
3916,sia
837,colswithmissing
2318,symbolicregressor
694,fifadata
1793,signs
384,sugarpercent
956,encodedpixels
3209,valueslogreg
1610,imagelabel
2131,accuracyscorefrom
825,client
2716,sin
1749,randomforestclassifierrandomforest
1866,allowpickle
1217,views
2062,six
