id,path
4415,180 489 30 124 60 39 40 29
1779,75 30 73 84 85 81 26
4149,96 275 276 111 164 41
1694,239 53 54 4
3624,477 478 479 62
4747,96 93 94 514 90
4580,338 15 84 85 419 184
5173,327 358 359 322
988,83 15 84 85 242
3342,133 53 15 84 85 16 106 41
3059,66 67 30 328 358 30 31 4
899,231 228 30 31 52
4873,83 301 216 84 147 84 85 16 106 41
1369,70 44 50 53 15 16 17
3231,56 99 71 30 105 15 16 17
2611,34 410 411 31 276 125 41
5762,18 30 124 63 67 30 105 15 16 17
4875,368 481 482 322
2702,306 404 67 68 46
4773,18 30 328 444 53 15 84 85 16 106 41
4863,215 216 217 125 41
3526,239 375 376 4
3996,42 53 54 51 45 125 41
4895,104 63 67 30 107 30 31 4
1229,18 6 80 84 85 16 25 88
5212,114 165 166 113
5111,43 44 416 406 407 167
2771,75 30 35 53 15 84 85 419 184
3246,300 460 461 197 41
5362,327 481 119 53 15 16 224
521,169 165 166 168
2631,42 158 2 3 4
2320,215 216 217 296 197 31 55
3224,169 165 166 167
3158,452 453 454 46
675,70 190 191 95
4411,280 30 35 36 31 55
1947,179 63 64 62
4890,98 30 124 63 67 68 46
3376,1 470 471 312 417 37
3678,56 30 107 108 31 55
1175,280 204 35 36 31 21
4753,56 30 107 30 124 63 67 68 46
2371,327 364 222 223 164 41
4484,33 30 124 63 67 30 31 4
2610,56 30 124 275 30 31 52
5205,33 30 210 525 527 334 272 44 50 51 52
5449,140 198 199 294 150
4198,49 416 417 101
1285,140 198 204 253 254 31 37
3981,56 30 107 108 31 97
2294,18 93 94 3 396
3797,156 84 93 84 85 16 54 36 31 55
3738,49 416 417 52
882,201 228 229 143
5643,75 99 71 30 124 119 53 15 16 17
653,34 73 74 31 108 41
676,70 190 191 65
3701,109 404 67 30 105 15 16 17
980,240 24 15 16 17
4310,508 505 506 504 37
4560,42 39 40 337 237
3447,75 470 416 311 313 314 4
4375,215 334 335 461 197 31 55
1924,212 213 216 217 95
4142,58 30 163 110 111 167
3648,38 53 54 145 41
3956,83 15 84 147 84 85 16 469
2880,1 126 127 45 111 168
1586,11 219 220 319 8
1585,11 219 220 319 9
3353,279 99 100 4
3241,70 63 67 30 144 182 15 16 17
1024,49 99 60 53 15 16 17
1156,1 30 270 272 44 50 51 52
769,140 198 202 203 4
4659,42 53 54 51 45 111 113
738,56 30 107 108 31 21
1882,75 341 342 85 17
2185,227 84 85 40 238
3489,75 30 410 416 311 470 471 4
1367,56 30 35 53 54 51 55
2909,58 30 31 278
5480,280 30 35 36 31 21
1930,34 210 211 31 32
3774,75 30 270 375 376 236
2375,56 30 35 53 54 223 365 314 55
2946,34 138 139 31 359 322
739,56 30 107 108 31 9
971,239 30 73 84 85 40 90
4894,18 30 107 108 31 68 64 62
973,33 30 73 84 85 40 238
1929,34 210 211 31 37
5064,279 50 53 15 16 17
1837,169 165 166 164 41
4850,77 80 84 85 16 106 41
3880,75 30 35 36 31 68 139 41
3908,1 30 107 108 31 55
3103,10 6 80 84 85 16 106 41
3316,215 216 217 296 197 31 21
1294,43 44 291 192 30 31 52
4559,42 39 40 337 322
983,87 84 85 242
1673,180 330 331 221
3494,56 30 410 470 471 4
4949,38 39 40 337 314 37
806,34 210 211 31 21
216,87 84 85 74 41
2772,33 30 144 418 84 85 16 54 90
4461,279 99 100 52
178,75 99 63 67 68 46
3226,169 165 166 113
4504,215 216 217 296 197 31 37
4043,265 266 267 246 31 21
807,34 210 211 31 9
4474,56 30 35 53 54 51 37
4561,22 30 124 115 116 95
3227,306 165 30 35 36 31 21
984,87 84 85 226
818,128 67 30 31 4
5477,186 187 219 84 85 74 41
2496,75 30 410 411 31 21
5240,42 39 84 85 94 185
3775,75 30 270 375 376 297
2881,1 126 127 45 111 112
2325,156 84 216 217 377
3394,56 30 410 313 314 4
1920,42 53 54 51 45 287
1254,66 67 30 144 147 148 95
4320,58 30 35 39 84 85 16 54 90
893,172 30 144 147 148 95
4396,42 53 54 457 264
428,18 30 105 106 31 68 139 41
5346,288 44 99 115 50 51 118
4240,98 30 410 411 31 21
385,43 63 67 30 105 15 16 17
5752,34 35 36 31 407 113
89,42 71 30 31 4
404,56 136 67 68 64 62
4124,34 107 108 31 359 314 37
3193,151 458 459 150
330,128 67 68 46
635,18 30 105 106 31 68 137 55
3116,56 30 328 336 53 15 16 17
3612,117 50 39 84 85 148 155
4291,1 30 31 68 316 242
3416,75 416 311 126 30 31 4
5300,269 328 329 31 9
932,56 202 30 105 106 31 21
628,56 30 107 30 105 15 16 17
5183,75 30 124 275 276 125 41
130,28 24 15 84 85 16 13 26
2851,56 30 107 30 163 404 405 167
5361,317 481 119 53 15 16 224
1418,169 165 166 305
2557,18 30 107 30 35 36 31 21
3724,1 30 31 68 316 221
2543,56 30 35 53 15 84 85 40 36 41
3552,22 15 84 85 16 106 41
1456,18 30 124 125 31 108 41
5749,109 406 407 305
3433,1 470 471 408
2822,239 30 73 84 85 40 120 95
1390,75 30 105 301 302 17
4464,49 291 292 45 65
1541,11 24 25 319 9
3737,49 416 417 277
1542,11 24 25 319 8
4233,79 30 124 71 30 35 39 84 85 393
5758,1 30 124 63 67 30 31 4
5595,327 546 547 329 41
725,122 136 67 68 46
5720,18 30 107 108 31 68 316 322
1397,96 216 217 302 106 31 21
2295,397 2 93 94 95
4499,180 307 44 126 30 31 4
4639,33 30 107 108 31 21
4221,56 30 124 60 53 15 84 85 16 54 90
3627,156 84 431 432 479 62
5299,269 328 329 31 21
221,56 50 53 15 84 85 16 106 41
3443,56 30 410 416 311 126 127 4
4900,18 30 105 106 31 68 137 121
2777,42 15 84 85 16 339
1982,215 216 217 100 199 197 41
1763,42 71 72 100 116 47
3182,75 30 124 456 39 84 85 94 185
898,201 228 229 230
2868,56 30 35 39 84 85 16 106 41
972,33 30 73 84 85 40 90
2497,75 30 410 411 31 9
5087,59 63 67 30 328 358 30 31 4
3948,83 15 84 85 16 492
1286,49 291 292 45 47
1287,49 291 292 45 46
3803,83 15 84 85 74 31 55
4472,249 192 30 35 39 84 85 16 106 41
1227,83 15 84 85 81 7 20 9
3928,11 219 84 85 40 90
816,128 67 68 129
5716,18 30 105 106 31 68 405 113
1073,75 30 253 192 193 255
5130,38 53 15 84 85 16 183 184
2582,75 30 270 272 44 126 30 31 4
2974,83 15 84 85 16 440 437 41
7,10 6 12 15 16 17
1968,1 30 31 68 316 329 31 55
5272,18 30 163 311 312 164 41
1437,18 30 124 63 67 30 31 4
4182,10 6 12 15 16 21
43,38 53 54 29
5452,153 293 198 199 197 31 21
3723,1 30 31 68 316 322
4735,180 364 511 512 164 41
1939,75 30 210 350 351 348 197 41
1157,75 30 270 272 44 50 51 52
1242,161 67 68 69
2526,10 6 12 15 16 29
1435,1 30 31 68 137 45 100 55
4891,135 63 67 30 73 84 85 16 106 41
1329,58 30 124 60 53 15 16 17
2051,56 99 115 50 53 15 16 17
3534,70 115 50 51 118
123,83 15 84 85 74 31 21
2372,169 222 223 164 41
4640,75 30 107 30 35 36 31 55
2143,18 30 35 36 31 68 380 264
2399,180 307 63 67 68 64 62
4290,1 30 31 68 316 369
673,128 67 68 162
5277,18 30 163 311 531 533 534 177
2293,75 30 35 53 15 84 85 148 155
3359,104 71 30 35 53 15 16 17
2721,201 228 229 422
2725,201 228 229 424
970,83 15 84 85 74 31 37
1377,59 44 45 273 149
2290,399 30 31 4
648,18 30 35 53 15 84 85 16 54 36 41
2435,70 44 126 127 4
885,201 228 30 31 52
3952,75 30 196 295 216 217 85 17
965,38 53 54 4
3454,240 330 331 314 37
4430,56 30 107 108 31 257
3383,75 470 416 417 4
445,22 30 107 108 31 21
2918,1 204 205 411 31 21
3240,18 30 144 145 31 68 139 41
2231,122 99 63 67 30 31 4
1316,128 67 68 69
1376,59 44 45 273 155
2013,56 30 107 30 163 222 223 112
4864,215 216 217 125 31 55
5429,135 63 67 30 35 39 84 85 16 106 41
2400,38 53 54 90
4760,42 53 54 51 312 113
234,22 30 107 108 31 37
1914,38 53 54 95
3142,109 450 15 16 17
3300,42 53 54 464 236
1736,75 30 332 334 272 44 50 39 84 85 16 54 90
2074,42 63 64 100 116 47
3485,409 126 127 4
1508,180 315 67 68 64 62
993,10 6 12 15 16 9
1122,70 44 126 127 52
622,22 30 107 108 31 55
3239,75 30 163 165 30 138 67 68 46
4819,75 99 216 217 85 17
3098,1 30 31 68 316 329 31 37
2841,156 84 431 432 95
4163,161 67 68 367 112
4634,327 481 63 67 30 35 53 15 16 17
508,161 67 68 46
1817,56 30 107 30 163 222 223 167
3555,201 228 229 349
1069,75 204 253 254 31 37
2495,43 63 67 30 410 411 31 21
3626,156 84 431 432 479 480
2054,1 30 31 68 139 31 37
3640,298 375 119 120 29
5000,49 30 31 490 329 41
5350,117 414 415 118
4465,70 44 291 292 52
888,140 228 30 35 36 31 21
5669,87 84 85 16 554 314 37
3929,28 219 84 85 40 90
182,1 30 31 68 64 62
5542,180 358 359 329 41
1359,43 63 67 30 35 39 84 85 16 106 41
3858,38 53 54 152
3388,75 470 416 311 470 471 4
5654,43 71 30 107 30 31 4
1791,317 330 331 329 41
4506,357 295 216 217 95
1079,256 192 30 35 53 54 29
4494,48 44 45 308 112
2778,42 15 84 85 16 17
3474,1 126 127 471 312 417 37
4952,243 336 39 84 85 16 106 41
108,11 80 81 7 14
1368,42 53 54 51 45 65
5035,18 30 270 272 44 50 51 52
2102,34 73 74 31 359 322
4018,70 71 30 163 493 228 30 31 52
1612,227 84 85 324 113
3008,1 204 205 411 31 55
5002,75 30 328 489 30 31 52
427,1 30 31 68 139 31 55
1381,42 53 54 51 45 62
2193,18 30 386 389 15 84 85 91
3682,11 12 15 16 29
4538,114 450 451 321 112
1562,22 15 84 85 74 41
951,11 12 15 16 9
3352,1 99 100 4
1613,227 84 85 324 112
4958,18 216 217 95
1085,258 30 107 30 31 4
396,56 99 63 67 68 64 62
5597,243 546 547 329 31 21
109,11 80 81 7 8
4284,368 315 316 329 41
102,11 12 15 16 17
1887,343 192 193 46
1006,38 53 54 130
1646,38 53 54 131
51,42 53 54 51 45 47
2599,169 406 30 31 52
5533,225 15 84 85 16 54 90
3568,43 60 53 15 84 85 16 54 90
5407,56 30 328 364 222 53 15 84 85 16 106 41
1909,75 30 35 53 54 120 125 41
3930,28 219 84 85 40 8
1411,83 301 216 84 85 217 100 37
5235,59 44 313 358 30 31 4
3194,151 458 459 297
1248,58 30 208 30 31 52
1457,75 30 107 30 124 44 45 273 155
3033,22 30 163 222 53 15 16 17
3896,181 182 183 488 417 331 322
439,48 141 142 46
4847,161 67 68 129
1840,34 138 139 31 108 41
2238,104 63 67 68 46
3784,96 375 60 53 15 16 17
4959,18 216 217 85 17
1072,75 30 253 192 193 46
1404,96 216 217 304 41
2353,34 35 36 31 407 305
5799,102 50 39 84 85 16 54 90
2866,56 50 39 84 85 40 29
4356,34 124 125 31 166 113
2865,56 50 39 84 85 40 90
2744,75 136 67 30 31 4
5243,75 30 107 30 35 53 15 16 483
5471,87 84 85 217 351 538 37
2138,43 375 379 67 68 46
4666,169 165 166 417 277
4886,66 67 30 35 39 84 85 40 90
3742,400 401 12 15 84 85 16 13 26
3747,98 30 105 106 31 55
4373,300 460 461 443 45 47
183,1 30 31 68 64 29
541,1 30 31 68 139 31 21
3170,42 39 40 457 454 455
1209,56 30 107 30 35 53 15 16 17
5623,109 311 531 532 4
3707,75 30 105 106 31 193 255
4612,79 30 35 39 40 238
5076,34 73 74 31 359 369
2008,240 362 30 31 52
509,161 67 68 162
5632,18 30 35 36 31 549 532 37
402,102 136 67 68 46
872,75 30 107 30 35 36 31 21
3252,43 63 67 30 35 36 31 37
3421,114 311 312 417 411 41
3375,169 311 312 417 411 41
4794,156 84 216 217 515
2016,170 222 53 15 16 17
4724,22 30 328 364 365 237
5042,70 63 67 30 107 108 31 21
699,1 99 100 45 62
133,83 15 84 85 81 26
167,1 99 100 45 65
3814,75 30 35 53 15 84 85 86
4954,180 336 39 84 85 16 106 31 21
5701,109 404 67 68 46
2858,34 124 125 31 257
22,22 30 31 9
3650,285 53 54 145 31 55
3909,75 30 107 108 31 276 65
3365,252 192 30 35 53 54 29
3591,82 15 84 85 16 106 41
4122,22 30 328 358 30 31 4
1766,1 99 100 45 47
168,1 99 100 45 46
3173,263 456 457 95
228,75 30 35 53 15 84 85 91
1192,38 53 54 283
2548,83 84 85 40 36 41
568,83 15 84 85 16 183 152
1193,38 53 54 284
1933,33 30 196 347 348 200
2468,1 219 220 188 46
417,98 30 138 139 31 21
188,98 30 73 74 31 21
3379,75 416 311 470 471 4
1335,231 295 296 294 150
908,38 53 54 232
934,235 30 105 15 16 17
1990,56 50 53 301 302 17
1693,38 53 54 238
1855,338 15 84 85 91
1474,75 30 107 108 31 276 95
2005,240 362 363 322
49,18 30 35 53 54 51 55
5048,56 30 124 63 67 30 144 182 15 16 17
1850,56 202 30 35 53 15 16 17
3548,34 107 108 31 209 41
4052,201 198 199 197 31 21
4823,423 198 99 216 217 95
3202,298 458 272 44 126 30 31 4
694,56 30 35 53 54 36 41
377,83 15 84 85 16 54 61 125 41
337,75 30 73 84 85 40 29
3517,75 30 410 126 127 4
1216,83 15 84 85 81 76
4137,109 222 53 15 84 85 16 54 90
25,33 30 31 4
5383,98 30 138 139 31 55
1405,96 216 217 304 31 21
1600,11 219 84 85 226
1992,34 328 329 31 37
4569,1 30 270 272 115 50 51 118
1993,34 328 329 31 32
1026,104 63 67 30 35 53 15 16 17
5264,18 30 410 99 63 67 30 31 4
656,77 12 15 84 85 91
1957,34 328 329 31 55
2147,49 30 31 193 255
262,48 115 116 111 113
263,48 115 116 111 112
1050,49 30 31 193 251
1132,49 30 31 193 250
2751,279 50 51 4
1788,34 328 329 31 9
3159,452 453 454 455
3558,43 60 61 46
2535,1 30 31 68 64 177
3559,43 60 61 47
3679,56 30 107 108 31 229 197 41
2825,48 375 119 39 84 85 16 54 36 31 55
3851,285 53 54 145 31 21
5031,59 375 44 45 273 142 143
5520,1 448 449 543 345
4441,181 182 183 510 345
4586,43 60 61 62
1787,34 328 329 31 21
3519,1 470 471 471 331 314 37
4442,181 182 183 510 352
1857,56 126 30 107 108 31 21
438,48 141 142 143
336,75 30 73 84 85 40 90
4252,87 84 85 16 421 37
2802,48 428 429 125 41
2867,58 30 35 39 84 85 16 106 41
468,140 141 147 148 150
1702,10 6 80 84 85 16 54 90
4147,169 110 275 276 95
4609,18 30 208 209 31 21
4855,79 30 35 39 84 85 40 90
943,156 84 216 84 85 91
5132,56 99 44 45 62
364,83 84 85 40 90
1213,288 63 67 30 105 15 16 17
3107,34 328 329 31 97
47,22 30 35 53 54 29
3201,298 458 272 44 126 127 52
5123,1 420 421 45 46
5122,1 420 421 45 47
1340,153 293 295 44 45 273 155
2254,1 30 253 254 31 21
5358,59 428 429 100 121
948,59 63 67 30 73 84 85 16 106 41
4703,79 30 73 84 85 16 54 90
1639,18 30 208 209 31 37
2558,43 71 30 35 36 31 21
4998,517 489 490 329 31 21
435,18 30 105 15 84 85 91
1425,56 99 44 45 46
3042,368 358 359 178
3293,201 370 463 464 377
3461,75 470 126 127 4
4285,243 315 316 329 41
3951,75 30 196 295 216 217 95
4039,140 497 499 500 120 62
4537,114 450 451 321 352
423,1 30 138 67 68 46
3315,18 30 208 30 35 53 15 16 17
4212,56 30 35 39 84 85 16 54 61 46
3351,1 99 100 277
1274,49 30 31 193 290 197 31 21
2798,235 30 124 63 67 68 46
5372,536 99 428 15 84 85 393
4211,56 30 35 39 84 85 16 54 61 62
3417,18 30 328 329 31 127 37
5484,258 30 196 295 296 294 218
1015,135 63 67 30 107 30 31 4
4994,298 272 44 202 203 52
680,70 190 192 193 191 65
1534,70 71 30 35 39 84 85 16 54 90
3074,18 30 208 209 31 4
5288,75 30 124 125 31 193 251
3711,59 71 30 105 15 16 17
136,18 6 80 84 85 40 36 41
1526,75 50 53 15 16 17
2033,161 67 30 138 139 31 21
5406,56 30 328 364 222 53 15 16 17
4038,140 497 499 500 120 95
4358,258 30 124 125 31 21
4610,18 30 208 209 31 9
3261,49 30 31 203 101
1610,239 15 84 85 226
900,34 105 106 31 229 197 41
4719,75 50 53 15 84 85 16 54 90
5364,225 15 16 429 62
5059,34 73 74 31 68 139 41
5202,215 334 335 528 526 218
1296,56 291 192 30 35 53 15 16 17
3587,128 67 68 475
1716,34 332 333 31 57
3258,49 202 203 101
1715,34 332 333 31 55
5540,34 328 329 31 108 41
2078,368 358 359 242
5537,286 182 15 84 85 91
2222,327 336 53 15 16 17
5365,225 15 16 429 46
357,34 124 125 31 78
3580,258 30 124 125 31 55
3857,38 53 54 485
3259,49 202 203 52
5601,75 30 328 546 182 15 16 17
925,49 30 31 203 55
291,34 124 125 31 97
2467,1 219 220 188 189
2340,161 67 68 405 113
1888,343 192 193 344
728,1 30 31 68 137 116 47
4921,48 428 15 16 17
5297,22 30 31 237
5177,70 309 275 30 35 53 15 16 17
3278,18 30 208 30 31 52
5741,98 30 270 272 273 459 155
3274,18 30 35 53 54 51 121
3041,368 358 359 221
33,42 39 40 36 41
4783,38 53 54 446
1867,75 30 144 182 301 302 17
1434,56 99 44 136 67 68 46
1890,49 30 31 193 344
5558,180 336 53 15 16 17
770,49 30 31 203 37
3811,75 30 73 74 31 21
323,34 124 125 31 9
2034,75 30 138 139 31 21
3084,48 44 448 449 52
4197,231 460 334 272 44 416 417 52
2430,75 30 124 44 45 46
5600,1 30 328 546 182 15 16 17
1391,215 216 217 100 37
2514,34 124 125 31 4
4324,33 30 270 271 31 55
5392,170 406 30 138 67 68 46
4150,96 275 276 111 164 31 55
399,49 136 137 101
1318,22 30 124 125 31 55
3186,75 30 124 44 45 62
322,34 124 125 31 21
1487,34 107 108 31 193 251
2431,75 30 124 44 45 65
34,42 39 40 36 31 21
70,48 67 68 46
2701,169 404 67 68 46
4125,18 30 328 358 30 107 30 31 4
3675,75 30 35 39 84 85 148 155
5013,306 511 512 113
3676,75 30 35 39 84 85 148 149
5782,59 44 99 60 39 40 29
400,49 136 137 52
580,132 39 84 85 40 90
356,34 124 125 31 37
2358,56 313 364 365 221
3372,75 416 311 312 167
83,42 39 40 36 31 37
5349,117 414 415 535
1547,34 124 125 31 32
1617,227 84 85 40 90
3281,18 30 196 197 31 257
3458,1 126 127 471 37
4839,49 136 137 45 125 31 21
5193,231 228 30 35 36 31 55
5686,279 99 216 217 95
1740,34 124 125 31 57
5222,59 44 45 482 322
290,34 124 125 31 55
5374,122 99 428 15 84 85 226
3812,75 30 73 74 31 9
59,42 39 40 36 31 55
4992,49 202 203 45 214 211 41
5207,96 275 276 111 164 31 37
2382,75 30 163 222 223 365 314 55
1246,49 30 31 209 41
5148,258 30 163 222 223 167
122,83 15 84 85 74 41
2962,256 192 30 35 36 31 21
4237,227 84 85 40 4
1495,75 30 163 311 312 164 41
2385,56 30 35 53 54 223 164 41
4924,87 84 85 16 429 62
1220,22 30 73 84 85 16 13 26
3087,285 53 54 449 55
297,56 30 124 115 116 46
4174,75 30 124 115 126 30 31 4
298,56 30 124 115 116 47
1651,132 53 15 84 85 40 90
5012,306 511 512 167
2869,56 30 35 39 84 85 16 106 31 21
3086,38 53 54 449 55
1629,231 228 30 35 36 31 21
1086,22 30 124 125 31 37
5360,48 428 429 100 535
2265,75 30 253 192 30 105 106 31 21
655,75 30 107 30 73 84 85 16 13 26
1288,48 44 291 292 52
581,132 39 84 85 40 29
1958,34 328 329 31 257
3092,56 448 53 15 84 85 16 54 90
1777,18 6 12 15 84 85 74 41
4123,18 30 328 358 30 31 4
4230,1 30 35 39 40 4
3556,357 228 30 31 52
69,48 67 68 69
2787,22 30 124 125 31 21
5773,279 50 51 278
2035,75 30 138 139 31 9
3276,18 30 35 39 40 90
1618,227 84 85 40 8
4082,75 30 328 336 39 84 85 16 54 90
4925,87 84 85 16 429 46
3870,18 30 124 71 30 31 4
3121,42 53 54 223 164 31 55
2639,109 311 313 330 331 360
2359,56 313 364 365 322
3728,18 30 35 36 31 229 197 41
286,48 84 85 16 54 120 95
3877,70 190 192 30 138 67 68 46
3303,22 30 35 53 54 283
3938,1 30 196 197 31 21
5422,109 110 63 67 68 64 62
3470,317 330 126 127 4
3481,409 470 126 127 4
2993,423 228 30 35 53 54 29
3674,1 30 35 39 84 85 148 155
1291,75 30 253 192 193 292 55
1987,279 50 51 52
510,48 67 68 162
5521,1 448 449 543 352
3795,83 15 84 93 84 85 16 54 36 41
4570,75 30 270 272 115 50 51 118
4638,28 24 15 16 238
942,83 15 84 216 84 85 91
5373,122 99 428 15 84 85 393
5679,38 53 54 445 112
1951,179 63 67 30 31 4
823,75 30 210 213 216 217 95
3600,28 24 15 16 242
1281,22 30 196 206 207 200
2580,75 30 270 272 44 126 127 52
4345,43 71 30 124 63 67 30 31 4
4871,75 30 105 301 216 84 85 91
4277,83 15 84 85 16 451 113
3523,170 222 53 15 84 85 16 89
950,75 30 73 84 85 16 106 31 21
2017,180 364 365 221
5382,400 401 12 15 84 85 16 25 88
1008,135 63 67 68 46
4210,56 416 406 30 35 39 84 85 16 54 61 62
817,48 67 68 129
1523,70 44 50 51 4
3063,114 323 324 113
4083,75 30 328 336 39 84 85 16 54 283
4456,56 30 107 30 163 110 260 30 31 4
4540,327 320 450 15 16 17
3592,75 30 73 84 85 16 106 31 37
1895,288 44 45 46
3623,286 53 15 84 85 91
4282,279 99 60 53 54 29
5706,18 30 35 36 31 193 254 41
5068,11 219 84 85 16 54 90
3782,48 60 61 376 271 31 21
4366,49 442 443 45 46
4236,227 84 85 40 131
4365,49 442 443 45 47
4844,83 15 84 85 217 296 143
5370,122 414 84 85 393
5680,180 444 53 15 84 85 91
2579,1 30 270 272 44 126 127 52
2750,1 50 51 4
853,42 15 84 85 16 106 41
1609,77 12 15 84 85 226
2459,186 187 188 413 9
1129,252 192 193 46
5182,75 30 124 275 276 95
5234,243 358 359 314 45 62
3356,18 30 138 139 31 108 41
1215,75 30 73 84 85 16 13 7 14
2562,215 216 217 296 294 218
2896,258 30 35 53 54 29
2973,83 15 84 85 16 440 441
2767,59 158 159 46
913,48 44 126 127 52
4278,83 15 84 85 16 451 112
5469,75 537 350 216 217 95
1310,83 15 84 216 84 85 16 25 88
5253,170 222 39 84 85 40 90
1042,180 247 30 35 36 31 21
5448,140 198 199 294 218
1366,70 44 50 51 52
2434,48 44 126 127 4
5089,114 165 30 31 4
1035,235 30 35 36 31 21
2624,48 158 159 29
1334,231 295 296 294 218
1747,169 110 111 164 31 37
3385,75 416 311 312 112
1431,70 44 99 44 136 137 52
4425,56 30 124 60 39 84 85 16 106 31 21
1731,1 30 332 334 272 44 50 51 52
2839,83 15 84 431 432 433
353,59 60 53 54 36 41
4072,33 30 328 336 53 15 16 17
5457,212 293 198 199 143
567,83 15 84 85 16 183 184
4186,43 63 67 30 35 39 84 85 16 54 90
2955,56 30 124 260 30 35 53 15 16 17
3013,48 158 159 46
1706,59 71 30 35 39 84 85 16 13 26
1546,18 318 24 15 84 85 16 13 26
4774,18 6 80 84 85 81 7 20 9
5244,180 364 365 178
5506,235 30 35 36 31 37
3934,56 30 107 30 107 30 31 4
3756,169 110 111 164 31 55
516,18 30 163 164 31 37
4120,1 30 31 359 314 37
2943,75 30 208 30 105 106 31 21
5186,56 30 163 165 30 124 275 30 31 52
5626,75 531 548 549 178
4715,1 50 51 45 62
5242,133 39 84 85 94 9
5625,75 531 548 549 177
366,87 84 85 40 29
4997,517 489 490 329 41
1520,1 50 51 45 65
4833,18 30 163 164 31 21
1214,11 80 81 76
4841,1 30 31 68 137 45 125 41
4888,18 30 35 39 84 85 16 106 41
1521,1 50 51 45 46
4084,1 30 144 39 84 85 16 54 90
4549,1 50 51 45 47
3460,75 313 330 470 126 127 4
5007,56 30 73 84 85 16 25 14
463,83 15 84 147 84 85 91
279,87 84 85 16 25 20 9
1218,77 80 84 85 74 41
868,227 84 85 16 17
1476,18 30 163 164 31 32
474,75 30 144 147 148 85 17
5584,1 313 314 312 365 314 37
3828,227 84 85 16 106 41
1574,5 219 220 27
1573,5 219 220 26
384,43 63 67 30 31 4
4793,83 15 84 216 217 515
3381,1 416 417 471 312 417 37
922,49 202 203 45 46
921,49 202 203 45 47
3531,75 30 107 30 124 63 67 68 46
4932,1 30 208 209 31 21
791,75 204 208 209 31 37
2556,33 30 124 260 30 31 4
4787,96 93 94 302 54 90
2629,70 158 159 46
5629,1 30 31 549 532 312 164 41
4602,240 219 84 85 220 14
1231,18 6 12 15 84 85 16 106 41
4813,161 67 30 35 39 84 85 74 41
5391,56 30 138 139 31 407 164 41
553,38 53 54 176 174 41
5493,83 15 84 216 84 85 16 54 90
3539,43 44 99 44 50 51 52
4654,109 110 44 45 273 155
4319,18 30 107 30 73 84 85 40 90
862,227 84 85 226
5139,56 30 196 206 207 495
2630,70 158 159 160
2895,258 30 35 36 31 21
2768,59 158 159 160
365,87 84 85 40 90
2606,96 275 276 125 31 55
4601,240 219 84 85 220 88
321,18 30 107 30 35 53 15 16 17
1062,56 30 196 198 199 230
2318,201 295 296 230
1995,75 30 328 358 359 360
4180,83 15 84 85 16 440 142 143
2465,5 219 220 37
5514,70 63 67 30 35 39 84 85 226
549,75 30 138 67 30 173 175 176 177
2795,235 30 35 39 84 85 16 54 90
2939,327 247 30 31 4
5184,96 275 276 125 31 37
5528,83 15 84 85 16 183 449 37
5670,87 84 85 16 554 314 331 329 41
611,56 99 63 67 30 35 53 15 16 17
663,5 24 25 188 189
35,43 44 45 46
3075,1 30 208 30 31 52
3585,70 63 67 30 138 67 68 46
2279,33 30 163 165 166 112
4170,180 366 67 30 107 30 31 4
36,43 44 45 47
3222,373 382 383 143
5652,56 30 107 108 31 203 55
3932,18 30 35 36 31 193 344
317,22 30 107 30 31 4
2889,258 30 35 36 31 55
4097,59 71 30 124 44 45 273 155
5733,75 30 328 358 359 322
2522,43 44 45 62
763,56 30 196 198 199 200
2874,48 115 126 30 31 4
3149,56 99 71 30 35 36 31 21
5121,43 44 45 65
5307,18 30 328 336 337 314 121
498,48 158 159 160
92,48 67 30 31 4
261,59 115 116 111 113
3402,1 313 314 471 37
571,157 158 2 93 94 95
2812,48 67 30 31 238
253,109 110 111 112
4964,378 463 464 62
254,109 110 111 113
5030,59 375 44 45 273 155
867,82 15 84 85 16 89
4906,378 463 464 65
1778,235 30 73 84 85 81 26
1321,58 30 124 60 61 46
3788,306 222 223 167
2799,22 30 124 428 429 46
846,42 53 54 223 164 31 37
1679,240 330 313 314 4
1896,288 44 45 287
4105,361 315 316 329 41
4635,1 30 35 39 84 85 16 54 90
2174,227 84 85 393
5444,201 295 296 422
132,18 6 12 15 84 85 81 26
5633,180 548 30 35 53 15 16 17
4671,43 44 50 39 84 85 16 54 90
1852,83 84 85 16 339
1130,252 192 193 251
1515,34 138 139 31 68 69
3522,42 53 54 223 164 31 21
4056,18 30 196 198 204 205 4
1277,22 30 196 198 199 200
2601,34 124 125 31 407 113
479,77 12 15 84 85 148 155
804,28 24 15 16 9
4957,59 216 217 9
1234,75 30 105 15 84 85 16 13 26
2324,83 15 84 216 217 377
3730,5 219 220 188 189
927,43 44 202 30 31 52
4532,75 30 124 44 50 53 15 16 17
4935,18 30 35 36 31 209 41
2930,42 39 40 51 37
3655,263 260 261 482 322
3016,447 53 15 16 17
21,28 24 15 16 29
887,34 35 36 31 229 197 41
2706,18 30 35 36 31 68 405 113
3113,56 30 35 53 54 337 329 41
2833,87 84 85 16 183 145 41
19,28 24 15 16 17
5739,18 30 208 209 31 68 162
4645,109 110 111 167
1559,28 24 15 16 21
3302,180 307 463 53 15 16 17
776,56 30 144 145 31 55
457,154 147 148 85 17
2956,43 71 30 105 15 16 17
4132,18 30 328 364 222 223 113
5671,180 553 15 84 85 91
